"id","area","risk","owner","priority","coverage"
"REG-001","Auth & Session","Token expiry/redirect loops","QA","Critical","Login/logout/expired token redirect"
"REG-002","Role-based menu","Wrong menu visibility by role","QA","High","Persona vs menu matrix"
"REG-003","Audit request creation","Broken request submission","QA","Critical","Buyer create + duplicate guard"
"REG-004","Audit summary list","Missing/incorrect audit records","QA","High","Buyer/Supplier/Auditor list filters"
"REG-005","Questionnaire load","Sections/questions not loading","QA","Critical","Execution questionnaire open path"
"REG-006","Questionnaire save","Draft not persisted","QA","Critical","Save all and reload"
"REG-007","Radio/checkbox prefill","Claimed fill not visible","QA","Critical","Render-level selection verification"
"REG-008","Autofill endpoint routing","404 due proxy mismatch","QA","Critical","Scan docs action uses valid API path"
"REG-009","Autofill evidence references","No traceability on autofilled answers","QA","High","Source doc/page/snippet visibility"
"REG-010","Compliance engine","Run creation or status polling failure","QA","Critical","Run compliance check E2E"
"REG-011","Report generation","Generate report fails/empty","QA","Critical","Generate and reopen report draft"
"REG-012","Supplier attachments consolidation","Auditor cannot see supplier evidence","QA","High","Multi-user supplier attachment visibility"
"REG-013","DigiLocker uploads","Upload or list failures","QA","High","Single/multi file uploads and list"
"REG-014","DigiLocker attach flow","Attach action no confirmation/persistence","QA","High","Question-level and tab-level attach"
"REG-015","Notification bell","Unread mismatch or stale list","QA","High","Unread count, open item, mark read"
"REG-016","Notification preferences","Preferences ignored","QA","Medium","Enable/disable channels and trigger events"
"REG-017","Onboarding profile import","Poor extraction/no prefill","QA","High","Import varied docs and prefill fields"
"REG-018","Onboarding user creation","User add fails","QA","High","Add user from onboarding tab"
"REG-019","API claim/CAS flow","Cannot claim API without CAS","QA","High","Claim with inline CAS add/edit later"
"REG-020","Tracking tab labels","Technical codes shown to users","QA","Medium","Milestone description display"
"REG-021","AskHawk access","Assistant unavailable for expected roles","QA","High","Hawkeye-admin and tenant users visibility"
"REG-022","AskHawk tenant safety","Cross-tenant leakage","QA","Critical","Tenant A/B citation boundary tests"
"REG-023","RAG vector setup","Guideline indexing not reusable","QA","High","Upload/update guideline and compliance use"
"REG-024","Platform admin access","Tenant guard blocks platform pages","QA","High","Platform routes/actions with platform user"
"REG-025","Audit logs","Missing click-level traceability","QA","High","Audit log tab entries for core actions"
"REG-026","FDA dashboard scoping","Cross-tenant/supplier data bleed","QA","Critical","Supplier default filter and tenant scope"
"REG-027","Feature flags","Flags hide/break critical controls","QA","Medium","ASKHAWK/nav flags on/off"
"REG-028","File size handling","413 payload too large","QA","High","Bulk evidence upload and run preview"
"REG-029","Data integrity","UI value != saved payload","QA","Critical","UI/API/DB consistency checks"
"REG-030","Concurrency","Lost updates between supplier and auditor","QA","High","Parallel edit scenario on questionnaire"
