"id","scenario","persona","expected"
"SMK-001","Login and dashboard load for buyer","Buyer","Auth success, buyer menus, dashboard data 200"
"SMK-002","Login and dashboard load for supplier","Supplier","Supplier menus render, onboarding banner behavior correct"
"SMK-003","Buyer creates audit request","Buyer","Audit request created and visible in audit summary"
"SMK-004","Supplier opens questionnaire and saves draft","Supplier","Draft persisted in auditQuestions"
"SMK-005","Supplier uploads evidence to DigiLocker","Supplier","Document + version persisted and listed"
"SMK-006","Supplier runs scan docs autofill","Supplier","Mapped count and source count displayed; no HTML error payload"
"SMK-007","Auditor runs first compliance check","Auditor","Compliance run created and result retrievable"
"SMK-008","Auditor generates report draft","Auditor","Report draft persisted and viewable"
"SMK-009","Notification bell unread loads","Any","Unread count endpoint succeeds and list opens"
"SMK-010","AskHawk answers with tenant citations","Any","Chat response with citations only from current tenant"
"SMK-011","Admin opens RAG Vector Setup","Admin","RAG page loads and guideline list visible"
"SMK-012","Role guard blocks unauthorized route","Supplier on buyer-only route","Redirect/403 and no data leakage"
