"testCaseId","module","persona","preconditions","steps","expected","actual","result","defectNotes"
"UAT-001","Authentication","Buyer","Buyer user exists","Open /auth/signin, enter valid credentials, click Sign in","Redirect to dashboard, authToken cookie set, role menus visible","","",""
"UAT-002","Authentication","Supplier","Supplier user exists","Login with supplier account","Supplier menus render and onboarding banner appears if profile incomplete","","",""
"UAT-003","Authentication","Auditor","Auditor user exists","Login as auditor and open Audit Summary","Auditor sees audits assigned/open based on role","","",""
"UAT-004","Authentication","Tenant Admin","Tenant admin exists","Login and navigate /admin/company","Tenant admin page accessible and editable fields load","","",""
"UAT-005","Authentication","Superadmin","Platform superadmin exists","Login and open /platform/tenants","Platform console loads without tenant-bound 400","","",""
"UAT-006","Menu Authorization","SupplierUser","Invited supplier sub-user account","Login and inspect sidebar","Users menu hidden and supplier-user-safe menus only","","",""
"UAT-007","Menu Authorization","Buyer","Buyer account","Inspect sidebar sections Discovery/Procurement/Operations","Buyer-specific items visible, supplier-only items hidden","","",""
"UAT-008","Menu Authorization","Auditor","Auditor account","Inspect sidebar and open Test Artifacts","Test Artifacts visible and page opens","","",""
"UAT-009","Menu Authorization","Admin","Admin account with audit entitlement","Open sidebar and verify RAG Vector Setup","RAG Vectors menu visible for admin","","",""
"UAT-010","Menu Authorization","Admin","Admin account without audit entitlement","Load app and inspect menu","Audit-only menus hidden per entitlement","","",""
"UAT-011","Request Audit","Buyer","Supplier/site/product exist","Go Request Audit, select supplier/site/product/template, submit","Audit request record created and visible in Audit Summary","","",""
"UAT-012","Request Audit","Buyer","Existing active audit for same site/product","Attempt creating duplicate audit request","Validation or backend guard blocks duplicate as per policy","","",""
"UAT-013","Request Audit","Buyer","No mandatory date entered","Submit request with missing compliance date","Client or server validation error shown","","",""
"UAT-014","Audit Summary","Buyer","Multiple buyer audits exist","Open Audit Summary and filter/search by status","Filtered rows match backend result set","","",""
"UAT-015","Audit Summary","Supplier","Supplier has visible audits","Open Audit Summary and open latest audit","Only supplier-visible audits appear","","",""
"UAT-016","Audit Summary","Auditor","Auditor assigned audits exist","Open Audit Summary and navigate to questionnaire mode","Questionnaire page loads with tabs and actions","","",""
"UAT-017","Audit Tracking","Auditor","Audit in execution","Open Tracking tab and review milestone labels","Human-readable milestone labels shown, no technical code leak","","",""
"UAT-018","Audit Tracking","Buyer","Audit milestones exist","Update allowed tracking status","Status updates persist and audit log entry created","","",""
"UAT-019","Audit Tracking","Supplier","Audit phase permissions limited","Attempt restricted milestone action","Action blocked by role restriction","","",""
"UAT-020","Questionnaire Manual Entry","Supplier","Supplier assigned questionnaire sections","Fill text, yes/no, checkbox, radio, comments, click Save All","Draft saves with correct values persisted","","",""
"UAT-021","Questionnaire Manual Entry","SupplierUser","Section assignment exists","Edit assigned section and try editing unassigned section","Assigned section editable, unassigned section blocked/read-only","","",""
"UAT-022","Questionnaire Manual Entry","Auditor","Supplier has submitted answers","Add auditor observation comment and criticality selection","Auditor fields persist without overwriting supplier responses","","",""
"UAT-023","Questionnaire Auto-fill","Supplier","Attachments uploaded in audit","Click Scan docs & fill questionnaire","Auto-fill result panel shows mapped count, source count, last run timestamp","","",""
"UAT-024","Questionnaire Auto-fill","Supplier","DigiLocker docs exist","Run auto-fill with DigiLocker picker selected docs","Only selected docs contribute to mapping references","","",""
"UAT-025","Questionnaire Auto-fill","Supplier","No evidence available","Run auto-fill","Graceful no-evidence outcome with no false-success counts","","",""
"UAT-026","Questionnaire Auto-fill","Supplier","Radio/checkbox questions present","Run auto-fill then verify visual selected states","Claimed filled radios/checkboxes are visibly selected in UI","","",""
"UAT-027","Questionnaire Auto-fill","Supplier","Autofilled answers generated","Review highlighted autofilled questions and edit one manually","Manual edits override autofilled value and persist","","",""
"UAT-028","Questionnaire Auto-fill","Supplier","Autofill references available","Open evidence reference panel on autofilled question","Document name, page/snippet, confidence visible","","",""
"UAT-029","Questionnaire Auto-fill","Supplier","Regulatory mapping available","Inspect mapped question metadata","ICH Q7/CFR reference shown where applicable","","",""
"UAT-030","DigiLocker Upload","Supplier","Supplier logged in","Open DigiLocker, upload multiple files in one action","All files appear with version/policy metadata","","",""
"UAT-031","DigiLocker Upload","Supplier","ZIP upload supported by policy","Upload zip file containing evidence docs","Zip accepted or clear validation message if unsupported","","",""
"UAT-032","DigiLocker Attach","Supplier","Question popup attach flow open","Select DigiLocker file and click Attach","Explicit confirmation toast and attachment reflected on question","","",""
"UAT-033","DigiLocker Attach","Supplier","Attachment tab open","Attach document from attachment tab (not question popup)","Attachment visible in audit-level attachment list","","",""
"UAT-034","DigiLocker Share Policy","Supplier","Multiple files uploaded","Apply one common share policy to all selected files","Policy applied to all selected files and shown in badges","","",""
"UAT-035","DigiLocker Redaction","Supplier","Multiple files uploaded","Apply redaction strategy file-by-file and bulk mode","Redaction status updates correctly per file","","",""
"UAT-036","Supplier Attachments Consolidation","Auditor","Multiple supplier users attached files","Open questionnaire Attachments tab","Consolidated attachment list includes all supplier-user submissions","","",""
"UAT-037","Supplier Attachments Consolidation","Admin","Audit has supplier evidence","Open same audit attachments as admin","Admin can view/download consolidated evidence","","",""
"UAT-038","Compliance Engine","Auditor","Questionnaire contains supplier responses","Click Run First Compliance Check","Compliance run created and verdict/summary returned","","",""
"UAT-039","Compliance Engine","Auditor","No compliance standard vectors active","Run compliance check","Clear error/fallback indicating standards unavailable","","",""
"UAT-040","Compliance Engine","Auditor","ICHQ7 vectors active","Run compliance and inspect references","Question-level compliance references include guideline citations","","",""
"UAT-041","Report Generation","Auditor","Questionnaire and comments filled","Click Summarize and Generate Report","Draft report generated with structured sections + observations table","","",""
"UAT-042","Report Generation","Auditor","Auditor comments + followups + attachments present","Generate report","Report includes auditor comments/followups and evidence context","","",""
"UAT-043","Report Generation","Auditor","Report already exists","Regenerate report after questionnaire updates","Latest responses reflected without data loss","","",""
